Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	21990	
5	405	400	22229	
5	405	400	23930	
5	405	400	24417	
5	405	400	24417	
5	405	400	32932	
5	405	400	36082	
5	405	400	37057	
5	405	400	37057	
5	405	400	36813	
5	405	400	36813	
5	405	400	36325	
5	405	400	36325	
5	405	400	36813	
5	405	400	36813	
5	405	400	36582	
5	405	400	36813	
5	405	400	36569	
5	405	400	36813	
5	405	400	36813	
5	405	400	37057	
5	405	400	37057	
5	405	400	37064	
5	405	400	37057	
5	405	400	37069	
5	405	400	36813	
5	405	400	36813	
5	405	400	36820	
5	405	400	36813	
5	405	400	36570	
5	405	400	36813	
5	405	400	36326	
5	405	400	36813	
5	405	400	36326	
5	405	400	36813	
5	405	400	37057	
5	405	400	37057	
5	405	400	37057	
5	405	400	37057	
5	405	400	36813	
5	405	400	37057	
5	405	400	37057	
5	405	400	36813	
5	405	400	37057	
5	405	400	37300	
5	405	400	37057	
5	405	400	36813	
5	405	400	37057	
5	405	400	37057	
5	405	400	37057	
5	405	400	37057	
5	405	400	36813	
5	405	400	36813	
5	405	400	37057	
5	405	400	37057	
5	405	400	37064	
5	405	400	37057	
5	405	400	36813	
5	405	400	37057	
5	405	400	36813	
5	405	400	37057	
5	405	400	36813	
5	405	400	29041	
5	405	400	23449	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21990	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22234	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
