Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21743	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22475	
5	799	800	23207	
5	799	800	41476	
5	799	800	49980	
5	799	800	50956	
5	799	800	50944	
5	799	800	51200	
5	799	800	51200	
5	799	800	51200	
5	799	800	51444	
5	799	800	51200	
5	799	800	51675	
5	799	800	51920	
5	799	800	51920	
5	799	800	51932	
5	799	800	51687	
5	799	800	51932	
5	799	800	51443	
5	799	800	51444	
5	799	800	51188	
5	799	800	51920	
5	799	800	51432	
5	799	800	51444	
5	799	800	51188	
5	799	800	51200	
5	799	800	51200	
5	799	800	51675	
5	799	800	51432	
5	799	800	51188	
5	799	800	51200	
5	799	800	51932	
5	799	800	51920	
5	799	800	51675	
5	799	800	51200	
5	799	800	51188	
5	799	800	51200	
5	799	800	51188	
5	799	800	51200	
5	799	800	51200	
5	799	800	51444	
5	799	800	51188	
5	799	800	51200	
5	799	800	51200	
5	799	800	51432	
5	799	800	51444	
5	799	800	51443	
5	799	800	51200	
5	799	800	51432	
5	799	800	51188	
5	799	800	51432	
5	799	800	51200	
5	799	800	51687	
5	799	800	51200	
5	799	800	43653	
5	799	800	25163	
5	799	800	23940	
5	799	800	22232	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
