Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21254	
5	599	400	24663	
5	599	400	27103	
5	599	400	27593	
5	599	400	27836	
5	599	400	28554	
5	599	400	28320	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27591	
5	599	400	27591	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27591	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27591	
5	599	400	27346	
5	599	400	27346	
5	599	400	27346	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27591	
5	599	400	27591	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	28311	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27346	
5	599	400	27346	
5	599	400	27591	
5	599	400	27836	
5	599	400	27591	
5	599	400	27591	
5	599	400	27591	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27836	
5	599	400	27103	
5	599	400	27593	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27836	
5	599	400	27836	
5	599	400	27593	
5	599	400	27593	
5	599	400	21986	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
