Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	24183	
5	999	600	29528	
5	999	600	30261	
5	999	600	24427	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	23452	
5	999	600	30030	
5	999	600	45608	
5	999	600	47558	
5	999	600	48021	
5	999	600	48277	
5	999	600	48265	
5	999	600	48277	
5	999	600	48279	
5	999	600	48279	
5	999	600	48277	
5	999	600	48265	
5	999	600	48265	
5	999	600	48265	
5	999	600	48265	
5	999	600	48265	
5	999	600	48291	
5	999	600	48291	
5	999	600	48291	
5	999	600	48291	
5	999	600	48279	
5	999	600	48265	
5	999	600	48277	
5	999	600	48291	
5	999	600	48277	
5	999	600	48279	
5	999	600	48265	
5	999	600	48265	
5	999	600	48265	
5	999	600	48279	
5	999	600	48291	
5	999	600	48291	
5	999	600	48279	
5	999	600	48279	
5	999	600	48265	
5	999	600	48265	
5	999	600	48279	
5	999	600	48279	
5	999	600	48279	
5	999	600	48291	
5	999	600	48291	
5	999	600	48291	
5	999	600	48265	
5	999	600	48279	
5	999	600	48279	
5	999	600	48279	
5	999	600	48279	
5	999	600	48279	
5	999	600	48265	
5	999	600	48265	
5	999	600	48265	
5	999	600	39273	
5	999	600	29532	
5	999	600	26131	
5	999	600	25405	
5	999	600	23944	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
