Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21994	
5	799	400	21994	
5	799	400	21750	
5	799	400	21994	
5	799	400	21988	
5	799	400	21994	
5	799	400	21994	
5	799	400	21988	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21988	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	22232	
5	799	400	41729	
5	799	400	50984	
5	799	400	51960	
5	799	400	51960	
5	799	400	51960	
5	799	400	52190	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52447	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52447	
5	799	400	52191	
5	799	400	52447	
5	799	400	52434	
5	799	400	52191	
5	799	400	52434	
5	799	400	52434	
5	799	400	52447	
5	799	400	52447	
5	799	400	52447	
5	799	400	52434	
5	799	400	52204	
5	799	400	52191	
5	799	400	52191	
5	799	400	52434	
5	799	400	52434	
5	799	400	52191	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52447	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52434	
5	799	400	52447	
5	799	400	52434	
5	799	400	52434	
5	799	400	48544	
5	799	400	26630	
5	799	400	22721	
5	799	400	21994	
5	799	400	21744	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21994	
5	799	400	21994	
