Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21260	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21260	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21254	
5	405	999	23693	
5	405	999	39252	
5	405	999	41689	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42405	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42649	
5	405	999	42405	
5	405	999	42649	
5	405	999	36584	
5	405	999	23694	
5	405	999	21510	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
