Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23456	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23939	
5	999	800	24421	
5	999	800	45370	
5	999	800	55100	
5	999	800	56318	
5	999	800	56798	
5	999	800	56806	
5	999	800	56798	
5	999	800	56806	
5	999	800	56798	
5	999	800	56806	
5	999	800	56798	
5	999	800	56318	
5	999	800	56798	
5	999	800	57042	
5	999	800	56798	
5	999	800	56798	
5	999	800	56798	
5	999	800	57050	
5	999	800	57286	
5	999	800	56798	
5	999	800	56561	
5	999	800	56318	
5	999	800	57042	
5	999	800	57042	
5	999	800	57042	
5	999	800	57050	
5	999	800	57050	
5	999	800	56806	
5	999	800	56806	
5	999	800	56318	
5	999	800	56553	
5	999	800	56806	
5	999	800	57042	
5	999	800	57286	
5	999	800	57286	
5	999	800	57050	
5	999	800	56806	
5	999	800	57042	
5	999	800	57294	
5	999	800	56798	
5	999	800	57286	
5	999	800	57286	
5	999	800	57286	
5	999	800	57286	
5	999	800	57294	
5	999	800	56798	
5	999	800	56563	
5	999	800	56318	
5	999	800	57050	
5	999	800	56553	
5	999	800	56563	
5	999	800	56798	
5	999	800	33929	
5	999	800	25162	
5	999	800	24431	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
