Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21498	
5	599	400	36118	
5	599	400	38792	
5	599	400	38791	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	38304	
5	599	400	38059	
5	599	400	38059	
5	599	400	38304	
5	599	400	39035	
5	599	400	39035	
5	599	400	39280	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39525	
5	599	400	39280	
5	599	400	39035	
5	599	400	39525	
5	599	400	39280	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39280	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39280	
5	599	400	39280	
5	599	400	39035	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39035	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39525	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39280	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	39035	
5	599	400	24674	
5	599	400	21754	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
