Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23700	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23700	
5	999	400	34419	
5	999	400	47583	
5	999	400	49280	
5	999	400	49524	
5	999	400	50014	
5	999	400	50245	
5	999	400	50245	
5	999	400	50490	
5	999	400	50013	
5	999	400	50257	
5	999	400	50013	
5	999	400	49281	
5	999	400	50245	
5	999	400	50245	
5	999	400	50502	
5	999	400	50490	
5	999	400	50013	
5	999	400	49281	
5	999	400	49281	
5	999	400	49037	
5	999	400	49281	
5	999	400	50013	
5	999	400	50257	
5	999	400	50013	
5	999	400	50245	
5	999	400	49770	
5	999	400	49281	
5	999	400	49281	
5	999	400	50257	
5	999	400	50245	
5	999	400	50013	
5	999	400	49770	
5	999	400	50257	
5	999	400	49281	
5	999	400	50013	
5	999	400	49281	
5	999	400	49037	
5	999	400	50257	
5	999	400	50490	
5	999	400	50257	
5	999	400	49281	
5	999	400	50013	
5	999	400	50490	
5	999	400	50502	
5	999	400	50490	
5	999	400	49281	
5	999	400	49770	
5	999	400	50257	
5	999	400	49281	
5	999	400	49281	
5	999	400	50013	
5	999	400	50245	
5	999	400	49281	
5	999	400	50013	
5	999	400	49281	
5	999	400	47094	
5	999	400	46102	
5	999	400	45857	
5	999	400	46102	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45369	
5	999	400	45857	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45857	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45613	
5	999	400	45857	
5	999	400	46102	
5	999	400	46102	
5	999	400	46102	
5	999	400	45613	
5	999	400	45613	
5	999	400	45857	
5	999	400	46102	
5	999	400	45857	
5	999	400	45857	
5	999	400	46102	
5	999	400	45857	
5	999	400	46102	
5	999	400	45613	
5	999	400	45613	
5	999	400	45857	
5	999	400	45857	
5	999	400	46102	
5	999	400	46102	
5	999	400	45857	
5	999	400	46102	
5	999	400	46102	
5	999	400	45857	
5	999	400	46102	
5	999	400	46102	
5	999	400	46102	
5	999	400	45613	
5	999	400	45613	
5	999	400	45369	
5	999	400	45613	
5	999	400	46102	
5	999	400	46102	
5	999	400	30038	
5	999	400	24678	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
5	999	400	23700	
5	999	400	23700	
5	999	400	23700	
5	999	400	23456	
