Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	22232	
5	799	400	37589	
5	799	400	49519	
5	799	400	51471	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51960	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	52204	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	52191	
5	799	400	52191	
5	799	400	52204	
5	799	400	51947	
5	799	400	52204	
5	799	400	52191	
5	799	400	51947	
5	799	400	51947	
5	799	400	52204	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	51947	
5	799	400	52191	
5	799	400	52204	
5	799	400	26873	
5	799	400	22721	
5	799	400	21744	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
