Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21986	
5	405	800	24417	
5	405	800	23686	
5	405	800	21498	
5	405	800	21010	
5	405	800	21254	
5	405	800	21010	
5	405	800	21010	
5	405	800	32701	
5	405	800	38277	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39259	
5	405	800	39252	
5	405	800	39252	
5	405	800	39496	
5	405	800	39252	
5	405	800	39496	
5	405	800	39252	
5	405	800	39252	
5	405	800	39496	
5	405	800	39252	
5	405	800	39252	
5	405	800	39496	
5	405	800	39740	
5	405	800	39496	
5	405	800	39252	
5	405	800	39740	
5	405	800	39252	
5	405	800	39740	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39496	
5	405	800	39252	
5	405	800	39496	
5	405	800	39496	
5	405	800	39252	
5	405	800	39496	
5	405	800	39496	
5	405	800	39496	
5	405	800	39252	
5	405	800	39252	
5	405	800	39252	
5	405	800	39496	
5	405	800	39496	
5	405	800	39740	
5	405	800	39496	
5	405	800	39252	
5	405	800	39496	
5	405	800	39252	
5	405	800	39496	
5	405	800	30990	
5	405	800	27575	
5	405	800	23196	
5	405	800	21986	
5	405	800	21510	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
