Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21254	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21016	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	22230	
5	599	999	34149	
5	599	999	43403	
5	599	999	44135	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44846	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44866	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44861	
5	599	999	44866	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44866	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	44851	
5	599	999	39014	
5	599	999	24184	
5	599	999	21510	
5	599	999	21266	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21016	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
