Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23939	
5	999	800	27831	
5	999	800	42917	
5	999	800	45340	
5	999	800	45097	
5	999	800	44366	
5	999	800	45097	
5	999	800	44366	
5	999	800	44366	
5	999	800	45097	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44380	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44380	
5	999	800	44380	
5	999	800	44380	
5	999	800	44380	
5	999	800	44380	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44380	
5	999	800	44366	
5	999	800	44380	
5	999	800	44380	
5	999	800	45097	
5	999	800	44366	
5	999	800	45830	
5	999	800	46073	
5	999	800	45830	
5	999	800	44366	
5	999	800	44380	
5	999	800	45097	
5	999	800	44853	
5	999	800	44853	
5	999	800	44366	
5	999	800	45340	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	44853	
5	999	800	45830	
5	999	800	44853	
5	999	800	44853	
5	999	800	44366	
5	999	800	44366	
5	999	800	44380	
5	999	800	44366	
5	999	800	44380	
5	999	800	44380	
5	999	800	45097	
5	999	800	44366	
5	999	800	44366	
5	999	800	44366	
5	999	800	45097	
5	999	800	44624	
5	999	800	45097	
5	999	800	45830	
5	999	800	33435	
5	999	800	24920	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
