Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23944	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23212	
5	999	600	23456	
5	999	600	24427	
5	999	600	30017	
5	999	600	46346	
5	999	600	48531	
5	999	600	49018	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	49262	
5	999	600	44148	
5	999	600	31727	
5	999	600	25149	
5	999	600	23935	
5	999	600	24660	
5	999	600	24183	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
