Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	23211	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	28075	
5	999	400	32701	
5	999	400	33423	
5	999	400	33668	
5	999	400	33668	
5	999	400	33668	
5	999	400	33423	
5	999	400	33668	
5	999	400	33912	
5	999	400	33668	
5	999	400	33912	
5	999	400	33912	
5	999	400	33678	
5	999	400	33668	
5	999	400	33912	
5	999	400	33668	
5	999	400	33423	
5	999	400	33912	
5	999	400	33912	
5	999	400	33668	
5	999	400	33912	
5	999	400	33423	
5	999	400	33912	
5	999	400	33912	
5	999	400	33668	
5	999	400	33668	
5	999	400	33423	
5	999	400	33668	
5	999	400	33423	
5	999	400	33668	
5	999	400	33667	
5	999	400	33178	
5	999	400	33423	
5	999	400	33423	
5	999	400	33668	
5	999	400	33922	
5	999	400	33178	
5	999	400	33423	
5	999	400	33667	
5	999	400	33668	
5	999	400	33678	
5	999	400	33667	
5	999	400	33922	
5	999	400	33912	
5	999	400	33668	
5	999	400	33668	
5	999	400	33178	
5	999	400	32934	
5	999	400	33423	
5	999	400	33668	
5	999	400	33668	
5	999	400	33912	
5	999	400	33668	
5	999	400	33667	
5	999	400	33912	
5	999	400	33912	
5	999	400	33178	
5	999	400	33668	
5	999	400	33668	
5	999	400	33912	
5	999	400	33668	
5	999	400	33668	
5	999	400	33668	
5	999	400	33912	
5	999	400	33912	
5	999	400	33912	
5	999	400	33178	
5	999	400	33423	
5	999	400	33912	
5	999	400	33912	
5	999	400	33178	
5	999	400	33178	
5	999	400	33423	
5	999	400	33668	
5	999	400	33668	
5	999	400	33423	
5	999	400	33423	
5	999	400	33922	
5	999	400	33423	
5	999	400	33668	
5	999	400	31482	
5	999	400	24431	
5	999	400	23456	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
