Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	21985	
5	405	400	21990	
5	405	400	21985	
5	405	400	21990	
5	405	400	21985	
5	405	400	22229	
5	405	400	22473	
5	405	400	24906	
5	405	400	37568	
5	405	400	39032	
5	405	400	39765	
5	405	400	39276	
5	405	400	39520	
5	405	400	39765	
5	405	400	39276	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39521	
5	405	400	39276	
5	405	400	39276	
5	405	400	39765	
5	405	400	39276	
5	405	400	39520	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39276	
5	405	400	39521	
5	405	400	39276	
5	405	400	39765	
5	405	400	39276	
5	405	400	39276	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39521	
5	405	400	39276	
5	405	400	39520	
5	405	400	39765	
5	405	400	39765	
5	405	400	39521	
5	405	400	39276	
5	405	400	39276	
5	405	400	39276	
5	405	400	39765	
5	405	400	39276	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39520	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	39765	
5	405	400	33194	
5	405	400	24663	
5	405	400	22718	
5	405	400	22229	
5	405	400	21985	
5	405	400	21990	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
