Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	22967	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	22967	
5	999	999	23211	
5	999	999	24183	
5	999	999	38320	
5	999	999	56837	
5	999	999	58047	
5	999	999	58292	
5	999	999	59511	
5	999	999	61464	
5	999	999	60475	
5	999	999	59010	
5	999	999	58536	
5	999	999	58536	
5	999	999	59755	
5	999	999	59023	
5	999	999	59023	
5	999	999	59267	
5	999	999	60000	
5	999	999	59023	
5	999	999	59023	
5	999	999	59267	
5	999	999	60244	
5	999	999	61939	
5	999	999	62197	
5	999	999	59999	
5	999	999	59755	
5	999	999	59023	
5	999	999	61219	
5	999	999	59755	
5	999	999	59023	
5	999	999	59023	
5	999	999	59267	
5	999	999	61219	
5	999	999	59511	
5	999	999	59267	
5	999	999	59267	
5	999	999	61692	
5	999	999	61953	
5	999	999	59511	
5	999	999	59511	
5	999	999	59023	
5	999	999	58780	
5	999	999	61219	
5	999	999	59755	
5	999	999	58780	
5	999	999	58780	
5	999	999	59267	
5	999	999	61219	
5	999	999	61940	
5	999	999	62197	
5	999	999	60244	
5	999	999	59267	
5	999	999	59999	
5	999	999	62197	
5	999	999	61940	
5	999	999	61709	
5	999	999	59511	
5	999	999	59267	
5	999	999	59511	
5	999	999	59755	
5	999	999	59267	
5	999	999	35407	
5	999	999	26376	
5	999	999	24431	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
