Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21016	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21016	
5	405	400	23930	
5	405	400	38298	
5	405	400	40494	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40969	
5	405	400	40969	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40725	
5	405	400	40737	
5	405	400	40725	
5	405	400	40725	
5	405	400	38787	
5	405	400	24429	
5	405	400	21510	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
