Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	600	21504	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21260	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21021	
5	405	600	21260	
5	405	600	21010	
5	405	600	24417	
5	405	600	38784	
5	405	600	40968	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	41699	
5	405	600	38298	
5	405	600	24672	
5	405	600	21754	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21265	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21021	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
5	405	600	21265	
