Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22718	
5	405	400	29791	
5	405	400	35391	
5	405	400	36124	
5	405	400	36124	
5	405	400	36611	
5	405	400	36368	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	36368	
5	405	400	36611	
5	405	400	29791	
5	405	400	23206	
5	405	400	22474	
5	405	400	23206	
5	405	400	22474	
5	405	400	22474	
5	405	400	22230	
5	405	400	22230	
5	405	400	22230	
5	405	400	22474	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
