Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21021	
5	599	999	21021	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	20776	
5	599	999	21016	
5	599	999	20776	
5	599	999	20776	
5	599	999	20776	
5	599	999	21021	
5	599	999	20776	
5	599	999	21021	
5	599	999	21265	
5	599	999	20776	
5	599	999	20776	
5	599	999	21741	
5	599	999	27103	
5	599	999	47561	
5	599	999	50489	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50977	
5	599	999	50977	
5	599	999	50732	
5	599	999	50732	
5	599	999	50977	
5	599	999	50977	
5	599	999	50977	
5	599	999	50977	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50977	
5	599	999	50977	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50977	
5	599	999	50732	
5	599	999	50977	
5	599	999	50977	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50732	
5	599	999	50977	
5	599	999	50977	
5	599	999	50732	
5	599	999	31013	
5	599	999	24182	
5	599	999	21743	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
