Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21503	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21016	
5	599	600	21260	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21498	
5	599	600	30504	
5	599	600	36569	
5	599	600	37550	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37543	
5	599	600	38274	
5	599	600	37786	
5	599	600	37786	
5	599	600	38274	
5	599	600	38274	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	38274	
5	599	600	38518	
5	599	600	38274	
5	599	600	37786	
5	599	600	37786	
5	599	600	37543	
5	599	600	38031	
5	599	600	38274	
5	599	600	37786	
5	599	600	38274	
5	599	600	37793	
5	599	600	37786	
5	599	600	37543	
5	599	600	37786	
5	599	600	38274	
5	599	600	38031	
5	599	600	38274	
5	599	600	38518	
5	599	600	38274	
5	599	600	37786	
5	599	600	37786	
5	599	600	38274	
5	599	600	38518	
5	599	600	38031	
5	599	600	37786	
5	599	600	38518	
5	599	600	38518	
5	599	600	38274	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	37786	
5	599	600	25395	
5	599	600	21754	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
