Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	999	22232	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21743	
5	799	999	22472	
5	799	999	25881	
5	799	999	26848	
5	799	999	26604	
5	799	999	44135	
5	799	999	47535	
5	799	999	47767	
5	799	999	48997	
5	799	999	48022	
5	799	999	48997	
5	799	999	49718	
5	799	999	49729	
5	799	999	48265	
5	799	999	48266	
5	799	999	48022	
5	799	999	49729	
5	799	999	48266	
5	799	999	47535	
5	799	999	48022	
5	799	999	48023	
5	799	999	48754	
5	799	999	49729	
5	799	999	49729	
5	799	999	48986	
5	799	999	49718	
5	799	999	49241	
5	799	999	48266	
5	799	999	48986	
5	799	999	48022	
5	799	999	48267	
5	799	999	49241	
5	799	999	48754	
5	799	999	48511	
5	799	999	48266	
5	799	999	48023	
5	799	999	48266	
5	799	999	47535	
5	799	999	49486	
5	799	999	49729	
5	799	999	49963	
5	799	999	49718	
5	799	999	49729	
5	799	999	49241	
5	799	999	49974	
5	799	999	48986	
5	799	999	49729	
5	799	999	49974	
5	799	999	49729	
5	799	999	49963	
5	799	999	49729	
5	799	999	49718	
5	799	999	49718	
5	799	999	49729	
5	799	999	48256	
5	799	999	48022	
5	799	999	48022	
5	799	999	48022	
5	799	999	48743	
5	799	999	49729	
5	799	999	48266	
5	799	999	48266	
5	799	999	48022	
5	799	999	48022	
5	799	999	48266	
5	799	999	48998	
5	799	999	47779	
5	799	999	28079	
5	799	999	22964	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21994	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21988	
5	799	999	21744	
5	799	999	21988	
