Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23940	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	24187	
5	999	800	35389	
5	999	800	48768	
5	999	800	50706	
5	999	800	50950	
5	999	800	50949	
5	999	800	50949	
5	999	800	51193	
5	999	800	50961	
5	999	800	50949	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51437	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51437	
5	999	800	51193	
5	999	800	51193	
5	999	800	51437	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	50949	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	51193	
5	999	800	42925	
5	999	800	26631	
5	999	800	24189	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
