Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23696	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23696	
5	999	999	26617	
5	999	999	47776	
5	999	999	51188	
5	999	999	51920	
5	999	999	51920	
5	999	999	52164	
5	999	999	51920	
5	999	999	52164	
5	999	999	52651	
5	999	999	52407	
5	999	999	52408	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52651	
5	999	999	52408	
5	999	999	52164	
5	999	999	52651	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52651	
5	999	999	52651	
5	999	999	52895	
5	999	999	52895	
5	999	999	52651	
5	999	999	52651	
5	999	999	52651	
5	999	999	52651	
5	999	999	52895	
5	999	999	52895	
5	999	999	52408	
5	999	999	52164	
5	999	999	52164	
5	999	999	52651	
5	999	999	52895	
5	999	999	52895	
5	999	999	52651	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52651	
5	999	999	52408	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	52164	
5	999	999	48994	
5	999	999	28085	
5	999	999	24433	
5	999	999	23700	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
5	999	999	23212	
