Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21498	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21498	
5	599	800	30508	
5	599	800	40475	
5	599	800	41939	
5	599	800	42671	
5	599	800	42426	
5	599	800	42426	
5	599	800	42428	
5	599	800	42426	
5	599	800	42426	
5	599	800	42671	
5	599	800	42671	
5	599	800	42426	
5	599	800	42671	
5	599	800	42671	
5	599	800	42426	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42426	
5	599	800	42426	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42426	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42671	
5	599	800	42426	
5	599	800	42671	
5	599	800	42426	
5	599	800	36105	
5	599	800	23206	
5	599	800	21754	
5	599	800	21265	
5	599	800	21265	
5	599	800	21016	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21021	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
