Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23700	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23456	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	23211	
5	999	800	24183	
5	999	800	50994	
5	999	800	67046	
5	999	800	69240	
5	999	800	69972	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70460	
5	999	800	70216	
5	999	800	70948	
5	999	800	70704	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70216	
5	999	800	70460	
5	999	800	70216	
5	999	800	70460	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70460	
5	999	800	70460	
5	999	800	70216	
5	999	800	70460	
5	999	800	70216	
5	999	800	70460	
5	999	800	70460	
5	999	800	70460	
5	999	800	70460	
5	999	800	70460	
5	999	800	34918	
5	999	800	25410	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
