Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	21016	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21254	
5	405	400	25636	
5	405	400	25636	
5	405	400	21498	
5	405	400	21010	
5	405	400	21010	
5	405	400	21010	
5	405	400	21010	
5	405	400	24908	
5	405	400	34640	
5	405	400	36339	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36583	
5	405	400	36583	
5	405	400	36590	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36583	
5	405	400	36590	
5	405	400	36583	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36583	
5	405	400	36583	
5	405	400	36577	
5	405	400	36577	
5	405	400	36570	
5	405	400	36570	
5	405	400	36583	
5	405	400	36577	
5	405	400	36590	
5	405	400	36590	
5	405	400	36570	
5	405	400	36583	
5	405	400	36570	
5	405	400	36583	
5	405	400	36583	
5	405	400	36583	
5	405	400	36583	
5	405	400	36570	
5	405	400	36570	
5	405	400	36590	
5	405	400	36590	
5	405	400	36577	
5	405	400	36570	
5	405	400	36570	
5	405	400	36570	
5	405	400	36583	
5	405	400	36570	
5	405	400	36590	
5	405	400	36583	
5	405	400	36583	
5	405	400	31468	
5	405	400	25150	
5	405	400	22474	
5	405	400	21986	
5	405	400	21010	
5	405	400	21010	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
5	405	400	21021	
