Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21744	
5	799	800	21744	
5	799	800	21744	
5	799	800	21750	
5	799	800	21988	
5	799	800	21750	
5	799	800	21750	
5	799	800	21750	
5	799	800	21750	
5	799	800	21744	
5	799	800	21750	
5	799	800	21750	
5	799	800	22719	
5	799	800	23696	
5	799	800	50011	
5	799	800	54877	
5	799	800	55609	
5	799	800	55609	
5	799	800	55120	
5	799	800	55120	
5	799	800	55120	
5	799	800	55120	
5	799	800	55854	
5	799	800	56098	
5	799	800	56342	
5	799	800	56342	
5	799	800	55364	
5	799	800	55120	
5	799	800	56098	
5	799	800	55364	
5	799	800	55364	
5	799	800	55364	
5	799	800	55609	
5	799	800	55854	
5	799	800	55609	
5	799	800	55120	
5	799	800	55364	
5	799	800	56342	
5	799	800	55364	
5	799	800	55364	
5	799	800	55854	
5	799	800	56342	
5	799	800	55364	
5	799	800	56098	
5	799	800	56342	
5	799	800	55601	
5	799	800	55609	
5	799	800	55623	
5	799	800	56098	
5	799	800	56342	
5	799	800	56342	
5	799	800	56342	
5	799	800	55609	
5	799	800	55364	
5	799	800	55120	
5	799	800	55120	
5	799	800	55364	
5	799	800	55364	
5	799	800	56098	
5	799	800	55364	
5	799	800	55364	
5	799	800	55364	
5	799	800	55364	
5	799	800	55853	
5	799	800	56342	
5	799	800	55609	
5	799	800	55609	
5	799	800	43678	
5	799	800	27349	
5	799	800	23697	
5	799	800	22721	
5	799	800	22477	
5	799	800	22477	
5	799	800	22477	
5	799	800	22476	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
5	799	800	22232	
