Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23451	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23211	
5	999	999	23451	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23211	
5	999	999	23451	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23694	
5	999	999	32214	
5	999	999	37079	
5	999	999	36833	
5	999	999	36594	
5	999	999	37327	
5	999	999	36589	
5	999	999	36594	
5	999	999	36594	
5	999	999	36594	
5	999	999	37078	
5	999	999	36838	
5	999	999	37078	
5	999	999	36838	
5	999	999	37078	
5	999	999	36594	
5	999	999	36589	
5	999	999	36589	
5	999	999	36833	
5	999	999	36833	
5	999	999	36589	
5	999	999	37812	
5	999	999	37322	
5	999	999	36594	
5	999	999	36589	
5	999	999	37567	
5	999	999	37812	
5	999	999	37567	
5	999	999	36833	
5	999	999	37083	
5	999	999	36594	
5	999	999	37083	
5	999	999	36594	
5	999	999	37812	
5	999	999	37812	
5	999	999	37812	
5	999	999	37078	
5	999	999	36594	
5	999	999	37078	
5	999	999	37083	
5	999	999	36594	
5	999	999	36589	
5	999	999	36589	
5	999	999	37567	
5	999	999	36838	
5	999	999	37812	
5	999	999	37817	
5	999	999	37083	
5	999	999	36594	
5	999	999	36594	
5	999	999	37567	
5	999	999	37812	
5	999	999	37812	
5	999	999	37812	
5	999	999	37812	
5	999	999	37078	
5	999	999	36589	
5	999	999	36589	
5	999	999	36589	
5	999	999	36594	
5	999	999	36594	
5	999	999	37083	
5	999	999	36594	
5	999	999	36594	
5	999	999	36594	
5	999	999	36589	
5	999	999	36594	
5	999	999	37812	
5	999	999	37083	
5	999	999	36833	
5	999	999	37567	
5	999	999	37567	
5	999	999	37812	
5	999	999	37083	
5	999	999	37078	
5	999	999	36838	
5	999	999	36594	
5	999	999	37327	
5	999	999	37812	
5	999	999	37812	
5	999	999	37812	
5	999	999	37078	
5	999	999	36833	
5	999	999	36589	
5	999	999	36833	
5	999	999	36589	
5	999	999	36594	
5	999	999	36838	
5	999	999	36589	
5	999	999	37327	
5	999	999	37812	
5	999	999	37078	
5	999	999	36589	
5	999	999	36594	
5	999	999	36834	
5	999	999	36589	
5	999	999	36589	
5	999	999	37078	
5	999	999	37567	
5	999	999	37567	
5	999	999	37812	
5	999	999	37812	
5	999	999	37812	
5	999	999	37078	
5	999	999	37078	
5	999	999	37812	
5	999	999	37817	
5	999	999	37812	
5	999	999	37812	
5	999	999	37083	
5	999	999	36589	
5	999	999	36594	
5	999	999	36838	
5	999	999	36594	
5	999	999	36589	
5	999	999	36594	
5	999	999	36589	
5	999	999	37567	
5	999	999	37812	
5	999	999	25887	
5	999	999	25641	
5	999	999	23696	
5	999	999	23452	
5	999	999	23452	
5	999	999	23207	
5	999	999	23207	
5	999	999	23452	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
5	999	999	23207	
