Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21749	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21265	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21510	
5	599	600	21265	
5	599	600	21510	
5	599	600	21265	
5	599	600	21510	
5	599	600	21510	
5	599	600	21743	
5	599	600	21254	
5	599	600	21260	
5	599	600	21016	
5	599	600	21010	
5	599	600	21743	
5	599	600	38547	
5	599	600	45123	
5	599	600	46342	
5	599	600	46342	
5	599	600	46586	
5	599	600	46336	
5	599	600	45853	
5	599	600	45853	
5	599	600	45610	
5	599	600	45121	
5	599	600	45609	
5	599	600	45609	
5	599	600	45609	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45609	
5	599	600	45853	
5	599	600	45366	
5	599	600	45609	
5	599	600	45610	
5	599	600	45609	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45610	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45853	
5	599	600	45610	
5	599	600	45853	
5	599	600	45853	
5	599	600	45610	
5	599	600	45853	
5	599	600	45366	
5	599	600	45853	
5	599	600	45609	
5	599	600	45853	
5	599	600	45365	
5	599	600	45610	
5	599	600	45610	
5	599	600	45853	
5	599	600	45366	
5	599	600	45853	
5	599	600	45610	
5	599	600	45853	
5	599	600	45853	
5	599	600	32218	
5	599	600	22718	
5	599	600	21510	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21021	
