Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21744	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21750	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	38791	
5	799	600	44873	
5	799	600	45604	
5	799	600	45848	
5	799	600	46092	
5	799	600	45848	
5	799	600	45848	
5	799	600	45848	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	45848	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	46092	
5	799	600	40012	
5	799	600	24671	
5	799	600	25150	
5	799	600	22476	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21750	
5	799	600	21744	
