Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23212	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23212	
5	999	999	23696	
5	999	999	23939	
5	999	999	40018	
5	999	999	51465	
5	999	999	52921	
5	999	999	50731	
5	999	999	52685	
5	999	999	53660	
5	999	999	53430	
5	999	999	52684	
5	999	999	50731	
5	999	999	51225	
5	999	999	53416	
5	999	999	50731	
5	999	999	51462	
5	999	999	52929	
5	999	999	50731	
5	999	999	50243	
5	999	999	50243	
5	999	999	50243	
5	999	999	50243	
5	999	999	52676	
5	999	999	53416	
5	999	999	51707	
5	999	999	52684	
5	999	999	50975	
5	999	999	50243	
5	999	999	51707	
5	999	999	53172	
5	999	999	50731	
5	999	999	50243	
5	999	999	52446	
5	999	999	50731	
5	999	999	52676	
5	999	999	53403	
5	999	999	53652	
5	999	999	50975	
5	999	999	50243	
5	999	999	50487	
5	999	999	52929	
5	999	999	53416	
5	999	999	53660	
5	999	999	53646	
5	999	999	53652	
5	999	999	50731	
5	999	999	50487	
5	999	999	50243	
5	999	999	50243	
5	999	999	52446	
5	999	999	50731	
5	999	999	50487	
5	999	999	50487	
5	999	999	50243	
5	999	999	50487	
5	999	999	49998	
5	999	999	51957	
5	999	999	53172	
5	999	999	51219	
5	999	999	50243	
5	999	999	49998	
5	999	999	49998	
5	999	999	52440	
5	999	999	51464	
5	999	999	50487	
5	999	999	50243	
5	999	999	52929	
5	999	999	52188	
5	999	999	50487	
5	999	999	50487	
5	999	999	50487	
5	999	999	50243	
5	999	999	50243	
5	999	999	51476	
5	999	999	44413	
5	999	999	28566	
5	999	999	24433	
5	999	999	23700	
5	999	999	23700	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
5	999	999	23456	
