Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23456	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	23211	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22973	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22967	
5	999	400	22973	
5	999	400	23456	
5	999	400	25397	
5	999	400	27104	
5	999	400	27099	
5	999	400	39762	
5	999	400	43408	
5	999	400	43408	
5	999	400	43408	
5	999	400	43408	
5	999	400	43408	
5	999	400	44142	
5	999	400	43897	
5	999	400	43653	
5	999	400	44142	
5	999	400	44385	
5	999	400	44385	
5	999	400	43897	
5	999	400	44142	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	43897	
5	999	400	43897	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44142	
5	999	400	44142	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	43897	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44629	
5	999	400	44142	
5	999	400	44385	
5	999	400	44385	
5	999	400	44142	
5	999	400	44385	
5	999	400	44385	
5	999	400	44629	
5	999	400	44385	
5	999	400	44629	
5	999	400	44629	
5	999	400	44629	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	44385	
5	999	400	30996	
5	999	400	24920	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23212	
5	999	400	23218	
5	999	400	23218	
5	999	400	23212	
