Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21743	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21749	
5	405	999	24661	
5	405	999	26121	
5	405	999	23442	
5	405	999	21743	
5	405	999	21254	
5	405	999	21010	
5	405	999	21010	
5	405	999	21254	
5	405	999	32214	
5	405	999	39252	
5	405	999	40471	
5	405	999	40471	
5	405	999	40471	
5	405	999	40471	
5	405	999	40716	
5	405	999	40716	
5	405	999	40471	
5	405	999	40471	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40471	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40724	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	40716	
5	405	999	31711	
5	405	999	28795	
5	405	999	23687	
5	405	999	21986	
5	405	999	21510	
5	405	999	21266	
5	405	999	21021	
5	405	999	21021	
5	405	999	21266	
5	405	999	21016	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
