Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21509	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21504	
5	405	800	23449	
5	405	800	37790	
5	405	800	40226	
5	405	800	40226	
5	405	800	40226	
5	405	800	40469	
5	405	800	40469	
5	405	800	40959	
5	405	800	40714	
5	405	800	40469	
5	405	800	40714	
5	405	800	40714	
5	405	800	40959	
5	405	800	40959	
5	405	800	40959	
5	405	800	40469	
5	405	800	40469	
5	405	800	40469	
5	405	800	40469	
5	405	800	40469	
5	405	800	40959	
5	405	800	40714	
5	405	800	40714	
5	405	800	40714	
5	405	800	40469	
5	405	800	40469	
5	405	800	40714	
5	405	800	40469	
5	405	800	40714	
5	405	800	40714	
5	405	800	40714	
5	405	800	40226	
5	405	800	40469	
5	405	800	40714	
5	405	800	40714	
5	405	800	40959	
5	405	800	40959	
5	405	800	40714	
5	405	800	40469	
5	405	800	40469	
5	405	800	40714	
5	405	800	40714	
5	405	800	40959	
5	405	800	40714	
5	405	800	40714	
5	405	800	40959	
5	405	800	40714	
5	405	800	40469	
5	405	800	40714	
5	405	800	40959	
5	405	800	40959	
5	405	800	40959	
5	405	800	32688	
5	405	800	23206	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
