Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21020	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21741	
5	405	800	31725	
5	405	800	39253	
5	405	800	40230	
5	405	800	40717	
5	405	800	40473	
5	405	800	40717	
5	405	800	40474	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40474	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40961	
5	405	800	40961	
5	405	800	40717	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40961	
5	405	800	40717	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40961	
5	405	800	40717	
5	405	800	40717	
5	405	800	40961	
5	405	800	40717	
5	405	800	32945	
5	405	800	22962	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
