Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21743	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	22232	
5	799	800	22475	
5	799	800	33681	
5	799	800	41957	
5	799	800	43171	
5	799	800	44392	
5	799	800	43415	
5	799	800	43903	
5	799	800	43659	
5	799	800	46102	
5	799	800	46589	
5	799	800	46345	
5	799	800	45613	
5	799	800	45375	
5	799	800	43903	
5	799	800	44636	
5	799	800	46102	
5	799	800	46346	
5	799	800	46589	
5	799	800	45358	
5	799	800	45369	
5	799	800	46345	
5	799	800	44637	
5	799	800	44648	
5	799	800	45387	
5	799	800	45613	
5	799	800	43893	
5	799	800	43171	
5	799	800	42926	
5	799	800	45369	
5	799	800	44154	
5	799	800	43903	
5	799	800	43893	
5	799	800	43659	
5	799	800	43903	
5	799	800	45127	
5	799	800	45613	
5	799	800	44648	
5	799	800	44411	
5	799	800	44411	
5	799	800	45613	
5	799	800	46346	
5	799	800	46346	
5	799	800	44392	
5	799	800	43659	
5	799	800	44655	
5	799	800	44900	
5	799	800	43903	
5	799	800	43893	
5	799	800	46102	
5	799	800	45613	
5	799	800	46102	
5	799	800	46346	
5	799	800	46102	
5	799	800	46346	
5	799	800	46346	
5	799	800	46346	
5	799	800	46346	
5	799	800	46346	
5	799	800	32228	
5	799	800	24430	
5	799	800	22476	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
