Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23212	
5	999	600	23212	
5	999	600	23212	
5	999	600	23456	
5	999	600	23212	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23939	
5	999	600	57073	
5	999	600	64849	
5	999	600	66067	
5	999	600	66311	
5	999	600	66555	
5	999	600	66800	
5	999	600	66819	
5	999	600	66819	
5	999	600	66556	
5	999	600	66800	
5	999	600	66555	
5	999	600	66575	
5	999	600	66819	
5	999	600	66574	
5	999	600	66819	
5	999	600	66800	
5	999	600	66575	
5	999	600	66819	
5	999	600	66800	
5	999	600	66800	
5	999	600	66819	
5	999	600	66819	
5	999	600	66819	
5	999	600	66819	
5	999	600	66819	
5	999	600	66800	
5	999	600	66800	
5	999	600	66819	
5	999	600	66800	
5	999	600	66800	
5	999	600	66819	
5	999	600	66800	
5	999	600	66819	
5	999	600	66800	
5	999	600	66800	
5	999	600	66819	
5	999	600	66800	
5	999	600	66819	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66800	
5	999	600	66819	
5	999	600	66819	
5	999	600	66819	
5	999	600	64623	
5	999	600	30530	
5	999	600	24678	
5	999	600	24189	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23700	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
5	999	600	23456	
