Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21260	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21741	
5	405	999	36370	
5	405	999	43170	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	44390	
5	405	999	28572	
5	405	999	22487	
5	405	999	21266	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
