Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21750	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21994	
5	799	600	21994	
5	799	600	22232	
5	799	600	36613	
5	799	600	49034	
5	799	600	49998	
5	799	600	49522	
5	799	600	49510	
5	799	600	50744	
5	799	600	50011	
5	799	600	49279	
5	799	600	50487	
5	799	600	49522	
5	799	600	49291	
5	799	600	48790	
5	799	600	48802	
5	799	600	48790	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	50255	
5	799	600	50744	
5	799	600	50988	
5	799	600	50242	
5	799	600	49279	
5	799	600	48802	
5	799	600	49035	
5	799	600	50255	
5	799	600	50744	
5	799	600	50744	
5	799	600	49768	
5	799	600	49768	
5	799	600	50731	
5	799	600	49279	
5	799	600	49047	
5	799	600	48802	
5	799	600	48790	
5	799	600	49035	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	49279	
5	799	600	48790	
5	799	600	48802	
5	799	600	48802	
5	799	600	49279	
5	799	600	50487	
5	799	600	50744	
5	799	600	49279	
5	799	600	48790	
5	799	600	48802	
5	799	600	48802	
5	799	600	48802	
5	799	600	48790	
5	799	600	48802	
5	799	600	48802	
5	799	600	50254	
5	799	600	50744	
5	799	600	50744	
5	799	600	45855	
5	799	600	45119	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	45119	
5	799	600	45363	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	45363	
5	799	600	45119	
5	799	600	45606	
5	799	600	45606	
5	799	600	45606	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	45606	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44630	
5	799	600	44875	
5	799	600	44875	
5	799	600	44630	
5	799	600	44630	
5	799	600	44875	
5	799	600	45119	
5	799	600	45606	
5	799	600	45606	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	45363	
5	799	600	44875	
5	799	600	44630	
5	799	600	44875	
5	799	600	44630	
5	799	600	44875	
5	799	600	44875	
5	799	600	44875	
5	799	600	45606	
5	799	600	45606	
5	799	600	45606	
5	799	600	45606	
5	799	600	45606	
5	799	600	44875	
5	799	600	27597	
5	799	600	22964	
5	799	600	22477	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22238	
5	799	600	22238	
5	799	600	22232	
5	799	600	22238	
5	799	600	21994	
5	799	600	22238	
5	799	600	22238	
