Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21741	
5	405	800	26370	
5	405	800	36087	
5	405	800	38273	
5	405	800	38761	
5	405	800	38516	
5	405	800	38761	
5	405	800	38761	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	38761	
5	405	800	37785	
5	405	800	37792	
5	405	800	37785	
5	405	800	37792	
5	405	800	37785	
5	405	800	37792	
5	405	800	37785	
5	405	800	37785	
5	405	800	38273	
5	405	800	37792	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37785	
5	405	800	37792	
5	405	800	38036	
5	405	800	37785	
5	405	800	37785	
5	405	800	38273	
5	405	800	38761	
5	405	800	39004	
5	405	800	39004	
5	405	800	38761	
5	405	800	38761	
5	405	800	38761	
5	405	800	38273	
5	405	800	37785	
5	405	800	37785	
5	405	800	38029	
5	405	800	38761	
5	405	800	39004	
5	405	800	29776	
5	405	800	22235	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
