Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	400	21988	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21994	
5	799	400	21988	
5	799	400	36838	
5	799	400	41230	
5	799	400	41718	
5	799	400	41951	
5	799	400	41963	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41963	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41963	
5	799	400	41963	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	41951	
5	799	400	35874	
5	799	400	24186	
5	799	400	24185	
5	799	400	22232	
5	799	400	21994	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21756	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
5	799	400	21750	
