Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23939	
5	999	800	54899	
5	999	800	67778	
5	999	800	69729	
5	999	800	69973	
5	999	800	70460	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70460	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	70704	
5	999	800	64638	
5	999	800	30530	
5	999	800	24921	
5	999	800	23945	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
