Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21498	
5	599	999	23686	
5	599	999	25149	
5	599	999	25636	
5	599	999	39014	
5	599	999	44364	
5	599	999	45096	
5	599	999	44851	
5	599	999	44608	
5	599	999	45583	
5	599	999	46308	
5	599	999	45091	
5	599	999	45091	
5	599	999	44608	
5	599	999	45096	
5	599	999	45096	
5	599	999	45096	
5	599	999	45334	
5	599	999	45094	
5	599	999	44851	
5	599	999	44851	
5	599	999	45096	
5	599	999	45094	
5	599	999	45339	
5	599	999	44853	
5	599	999	45349	
5	599	999	44851	
5	599	999	45096	
5	599	999	45094	
5	599	999	45339	
5	599	999	44851	
5	599	999	45104	
5	599	999	44851	
5	599	999	46071	
5	599	999	46559	
5	599	999	45339	
5	599	999	45096	
5	599	999	44851	
5	599	999	44851	
5	599	999	45826	
5	599	999	46559	
5	599	999	46071	
5	599	999	45094	
5	599	999	45096	
5	599	999	45096	
5	599	999	45339	
5	599	999	45334	
5	599	999	45111	
5	599	999	45349	
5	599	999	45094	
5	599	999	46065	
5	599	999	45584	
5	599	999	45098	
5	599	999	45111	
5	599	999	45098	
5	599	999	45096	
5	599	999	45339	
5	599	999	45339	
5	599	999	44851	
5	599	999	45091	
5	599	999	45096	
5	599	999	45096	
5	599	999	45111	
5	599	999	44853	
5	599	999	44851	
5	599	999	45094	
5	599	999	45096	
5	599	999	46314	
5	599	999	27104	
5	599	999	21991	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
