Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	400	22473	
5	405	400	21985	
5	405	400	22234	
5	405	400	21985	
5	405	400	22229	
5	405	400	22229	
5	405	400	22234	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	22229	
5	405	400	22234	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	21985	
5	405	400	22474	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	33670	
5	405	400	39030	
5	405	400	39762	
5	405	400	40251	
5	405	400	40007	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40007	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40007	
5	405	400	40007	
5	405	400	40251	
5	405	400	40251	
5	405	400	40007	
5	405	400	40007	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40238	
5	405	400	40238	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40007	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	40251	
5	405	400	31974	
5	405	400	23694	
5	405	400	22474	
5	405	400	22230	
5	405	400	22474	
5	405	400	22235	
5	405	400	21990	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
5	405	400	22229	
5	405	400	21990	
5	405	400	21990	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	22229	
5	405	400	21985	
5	405	400	21985	
