Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	800	22232	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21744	
5	799	800	21994	
5	799	800	21750	
5	799	800	21744	
5	799	800	21988	
5	799	800	22475	
5	799	800	48559	
5	799	800	56586	
5	799	800	58051	
5	799	800	58294	
5	799	800	58294	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58782	
5	799	800	58773	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58782	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	58524	
5	799	800	58524	
5	799	800	58538	
5	799	800	58524	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58524	
5	799	800	59026	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	58538	
5	799	800	29550	
5	799	800	22965	
5	799	800	21988	
5	799	800	21988	
5	799	800	21744	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21994	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
5	799	800	21988	
