Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21260	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	21020	
5	405	800	21020	
5	405	800	21020	
5	405	800	21015	
5	405	800	21498	
5	405	800	31242	
5	405	800	36346	
5	405	800	37079	
5	405	800	37567	
5	405	800	37079	
5	405	800	37567	
5	405	800	37331	
5	405	800	38055	
5	405	800	37331	
5	405	800	37323	
5	405	800	37323	
5	405	800	37331	
5	405	800	37331	
5	405	800	37323	
5	405	800	37323	
5	405	800	37079	
5	405	800	37323	
5	405	800	37323	
5	405	800	37331	
5	405	800	37331	
5	405	800	37079	
5	405	800	37079	
5	405	800	37323	
5	405	800	37323	
5	405	800	37331	
5	405	800	37331	
5	405	800	37331	
5	405	800	37079	
5	405	800	37331	
5	405	800	37323	
5	405	800	37331	
5	405	800	37331	
5	405	800	37323	
5	405	800	37323	
5	405	800	37323	
5	405	800	37323	
5	405	800	37323	
5	405	800	37331	
5	405	800	37079	
5	405	800	37079	
5	405	800	38055	
5	405	800	38055	
5	405	800	38055	
5	405	800	38055	
5	405	800	37567	
5	405	800	37323	
5	405	800	37079	
5	405	800	37331	
5	405	800	37323	
5	405	800	38055	
5	405	800	38055	
5	405	800	37323	
5	405	800	38055	
5	405	800	37811	
5	405	800	37331	
5	405	800	37331	
5	405	800	37811	
5	405	800	37323	
5	405	800	26618	
5	405	800	22474	
5	405	800	21265	
5	405	800	21021	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	21020	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
5	405	800	21020	
5	405	800	20776	
