Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	800	21254	
5	405	800	21021	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21021	
5	405	800	20776	
5	405	800	21265	
5	405	800	20776	
5	405	800	21265	
5	405	800	21020	
5	405	800	21020	
5	405	800	21265	
5	405	800	21265	
5	405	800	21498	
5	405	800	33928	
5	405	800	41962	
5	405	800	43183	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43426	
5	405	800	43671	
5	405	800	43426	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43426	
5	405	800	43414	
5	405	800	43414	
5	405	800	43414	
5	405	800	43414	
5	405	800	43414	
5	405	800	43426	
5	405	800	43414	
5	405	800	43426	
5	405	800	43671	
5	405	800	43671	
5	405	800	43659	
5	405	800	43426	
5	405	800	43426	
5	405	800	43659	
5	405	800	43671	
5	405	800	43426	
5	405	800	43426	
5	405	800	31731	
5	405	800	22724	
5	405	800	21265	
5	405	800	21265	
5	405	800	21265	
5	405	800	21021	
5	405	800	21265	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
5	405	800	21021	
