Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23696	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	24183	
5	999	800	28309	
5	999	800	28554	
5	999	800	24183	
5	999	800	23696	
5	999	800	23452	
5	999	800	23452	
5	999	800	23452	
5	999	800	36611	
5	999	800	49241	
5	999	800	51435	
5	999	800	51435	
5	999	800	51435	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51923	
5	999	800	51923	
5	999	800	51923	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	51679	
5	999	800	39993	
5	999	800	30750	
5	999	800	25880	
5	999	800	25161	
5	999	800	23944	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
