Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	21498	
5	599	400	26121	
5	599	400	26356	
5	599	400	21741	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	33659	
5	599	400	36829	
5	599	400	37304	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	37560	
5	599	400	37547	
5	599	400	37547	
5	599	400	37547	
5	599	400	36829	
5	599	400	25639	
5	599	400	24181	
5	599	400	22718	
5	599	400	21265	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	20771	
5	599	400	21021	
5	599	400	20771	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	20776	
