Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21750	
5	799	600	21744	
5	799	600	21988	
5	799	600	21744	
5	799	600	21994	
5	799	600	21750	
5	799	600	21988	
5	799	600	21988	
5	799	600	22475	
5	799	600	26369	
5	799	600	25881	
5	799	600	22475	
5	799	600	21985	
5	799	600	21985	
5	799	600	21985	
5	799	600	21985	
5	799	600	29530	
5	799	600	41703	
5	799	600	43408	
5	799	600	43652	
5	799	600	43647	
5	799	600	43897	
5	799	600	43647	
5	799	600	43891	
5	799	600	43647	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43897	
5	799	600	43891	
5	799	600	43897	
5	799	600	43897	
5	799	600	43891	
5	799	600	43897	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	44135	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	43891	
5	799	600	44135	
5	799	600	43891	
5	799	600	43891	
5	799	600	44135	
5	799	600	44135	
5	799	600	44141	
5	799	600	44135	
5	799	600	44135	
5	799	600	44141	
5	799	600	44135	
5	799	600	44135	
5	799	600	43891	
5	799	600	43891	
5	799	600	44135	
5	799	600	44141	
5	799	600	44141	
5	799	600	44135	
5	799	600	44135	
5	799	600	43891	
5	799	600	44135	
5	799	600	31478	
5	799	600	29281	
5	799	600	25150	
5	799	600	22719	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	22232	
5	799	600	21994	
5	799	600	21988	
5	799	600	22232	
5	799	600	22232	
5	799	600	22238	
5	799	600	22232	
5	799	600	21994	
5	799	600	21994	
5	799	600	22238	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	22232	
5	799	600	21988	
