Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	800	21509	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21265	
5	599	800	21741	
5	599	800	22229	
5	599	800	38787	
5	599	800	45846	
5	599	800	47533	
5	599	800	47539	
5	599	800	47539	
5	599	800	48021	
5	599	800	47784	
5	599	800	47778	
5	599	800	47784	
5	599	800	48021	
5	599	800	47539	
5	599	800	47784	
5	599	800	47533	
5	599	800	47784	
5	599	800	47539	
5	599	800	47778	
5	599	800	47539	
5	599	800	47784	
5	599	800	47784	
5	599	800	47778	
5	599	800	47778	
5	599	800	47778	
5	599	800	47784	
5	599	800	47784	
5	599	800	47784	
5	599	800	47784	
5	599	800	47784	
5	599	800	47539	
5	599	800	47784	
5	599	800	47784	
5	599	800	47539	
5	599	800	47784	
5	599	800	47784	
5	599	800	47784	
5	599	800	47784	
5	599	800	47778	
5	599	800	47784	
5	599	800	47778	
5	599	800	47533	
5	599	800	47784	
5	599	800	47784	
5	599	800	47778	
5	599	800	47778	
5	599	800	47784	
5	599	800	47533	
5	599	800	47539	
5	599	800	47778	
5	599	800	47784	
5	599	800	47539	
5	599	800	47784	
5	599	800	48021	
5	599	800	48021	
5	599	800	26374	
5	599	800	24661	
5	599	800	21746	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21020	
5	599	800	21265	
5	599	800	21020	
5	599	800	21265	
5	599	800	21265	
5	599	800	21020	
5	599	800	21265	
