Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21253	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21259	
5	405	999	21015	
5	405	999	20771	
5	405	999	20771	
5	405	999	20771	
5	405	999	20765	
5	405	999	20765	
5	405	999	20771	
5	405	999	20771	
5	405	999	21009	
5	405	999	25877	
5	405	999	31236	
5	405	999	32212	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31713	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32212	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31713	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32212	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31713	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31723	
5	405	999	31723	
5	405	999	31713	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31713	
5	405	999	31723	
5	405	999	31713	
5	405	999	31713	
5	405	999	31713	
5	405	999	32202	
5	405	999	31713	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	31723	
5	405	999	32202	
5	405	999	31723	
5	405	999	31723	
5	405	999	31713	
5	405	999	31723	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	32202	
5	405	999	29041	
5	405	999	22230	
5	405	999	22229	
5	405	999	21254	
5	405	999	21010	
5	405	999	20765	
5	405	999	21010	
5	405	999	21010	
5	405	999	21010	
5	405	999	21016	
5	405	999	21010	
5	405	999	21016	
5	405	999	20771	
5	405	999	21010	
5	405	999	20765	
5	405	999	20765	
5	405	999	20765	
5	405	999	20765	
5	405	999	20771	
5	405	999	20771	
5	405	999	20765	
5	405	999	20765	
