Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23944	
5	999	400	34902	
5	999	400	43170	
5	999	400	44634	
5	999	400	44878	
5	999	400	44634	
5	999	400	44878	
5	999	400	45121	
5	999	400	45121	
5	999	400	44878	
5	999	400	45121	
5	999	400	45121	
5	999	400	44878	
5	999	400	45365	
5	999	400	44877	
5	999	400	44878	
5	999	400	45121	
5	999	400	44877	
5	999	400	44878	
5	999	400	44878	
5	999	400	45121	
5	999	400	45121	
5	999	400	44878	
5	999	400	45121	
5	999	400	45121	
5	999	400	45122	
5	999	400	45121	
5	999	400	45121	
5	999	400	44878	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45365	
5	999	400	45121	
5	999	400	45121	
5	999	400	45365	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	45121	
5	999	400	44878	
5	999	400	44878	
5	999	400	44878	
5	999	400	30038	
5	999	400	24676	
5	999	400	23700	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23212	
5	999	400	23212	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
5	999	400	23456	
