Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	999	21498	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21020	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21985	
5	599	999	39771	
5	599	999	48293	
5	599	999	49758	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	50002	
5	599	999	43920	
5	599	999	24918	
5	599	999	21754	
5	599	999	21265	
5	599	999	21265	
5	599	999	21021	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21265	
5	599	999	21260	
5	599	999	21265	
5	599	999	21265	
