Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23944	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	23212	
5	999	800	24183	
5	999	800	32947	
5	999	800	49749	
5	999	800	51946	
5	999	800	52677	
5	999	800	52677	
5	999	800	52678	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52922	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	52677	
5	999	800	53166	
5	999	800	52921	
5	999	800	52922	
5	999	800	52677	
5	999	800	52677	
5	999	800	52922	
5	999	800	52922	
5	999	800	53166	
5	999	800	52922	
5	999	800	52677	
5	999	800	52922	
5	999	800	52677	
5	999	800	52921	
5	999	800	52922	
5	999	800	52677	
5	999	800	52677	
5	999	800	52922	
5	999	800	52922	
5	999	800	52922	
5	999	800	52922	
5	999	800	52922	
5	999	800	45369	
5	999	800	31240	
5	999	800	24673	
5	999	800	23935	
5	999	800	26855	
5	999	800	24185	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
