Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	799	600	22232	
5	799	600	21988	
5	799	600	21744	
5	799	600	21744	
5	799	600	21750	
5	799	600	21988	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21750	
5	799	600	21744	
5	799	600	21744	
5	799	600	21750	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	22232	
5	799	600	22232	
5	799	600	26369	
5	799	600	48780	
5	799	600	52169	
5	799	600	52900	
5	799	600	53145	
5	799	600	53145	
5	799	600	53145	
5	799	600	52900	
5	799	600	52900	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	53145	
5	799	600	52900	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52657	
5	799	600	52900	
5	799	600	53145	
5	799	600	53145	
5	799	600	53158	
5	799	600	52900	
5	799	600	53145	
5	799	600	52900	
5	799	600	52900	
5	799	600	53145	
5	799	600	53390	
5	799	600	53390	
5	799	600	53390	
5	799	600	53145	
5	799	600	53390	
5	799	600	53145	
5	799	600	53145	
5	799	600	53390	
5	799	600	53390	
5	799	600	53403	
5	799	600	53145	
5	799	600	53145	
5	799	600	53145	
5	799	600	53145	
5	799	600	53390	
5	799	600	53145	
5	799	600	53390	
5	799	600	53390	
5	799	600	53390	
5	799	600	45368	
5	799	600	26384	
5	799	600	22721	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21994	
5	799	600	21988	
5	799	600	21988	
5	799	600	21988	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21994	
5	799	600	21988	
5	799	600	21744	
5	799	600	21988	
5	799	600	21988	
