Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20771	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	20776	
5	599	400	21021	
5	599	400	20776	
5	599	400	21021	
5	599	400	21021	
5	599	400	20776	
5	599	400	21260	
5	599	400	21016	
5	599	400	21016	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21016	
5	599	400	21010	
5	599	400	20771	
5	599	400	21254	
5	599	400	27105	
5	599	400	28326	
5	599	400	28569	
5	599	400	29059	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29059	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29544	
5	599	400	29059	
5	599	400	29303	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29544	
5	599	400	29548	
5	599	400	29544	
5	599	400	29548	
5	599	400	29548	
5	599	400	29059	
5	599	400	29548	
5	599	400	29059	
5	599	400	29544	
5	599	400	29303	
5	599	400	29548	
5	599	400	29548	
5	599	400	29303	
5	599	400	28569	
5	599	400	29303	
5	599	400	29059	
5	599	400	29548	
5	599	400	29544	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29544	
5	599	400	29548	
5	599	400	29548	
5	599	400	29303	
5	599	400	28814	
5	599	400	29299	
5	599	400	29548	
5	599	400	29548	
5	599	400	29055	
5	599	400	28569	
5	599	400	29059	
5	599	400	29303	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	29548	
5	599	400	23451	
5	599	400	21254	
5	599	400	21254	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
5	599	400	21010	
