Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	405	999	21015	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21020	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	20776	
5	405	999	21741	
5	405	999	22473	
5	405	999	41473	
5	405	999	44386	
5	405	999	44875	
5	405	999	44875	
5	405	999	44875	
5	405	999	44875	
5	405	999	44875	
5	405	999	45119	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45608	
5	405	999	45363	
5	405	999	45119	
5	405	999	45363	
5	405	999	45363	
5	405	999	45608	
5	405	999	45363	
5	405	999	45363	
5	405	999	44875	
5	405	999	44875	
5	405	999	45119	
5	405	999	45363	
5	405	999	45608	
5	405	999	45608	
5	405	999	45363	
5	405	999	45608	
5	405	999	45363	
5	405	999	45363	
5	405	999	44875	
5	405	999	44875	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45608	
5	405	999	45608	
5	405	999	45608	
5	405	999	45363	
5	405	999	45363	
5	405	999	45363	
5	405	999	45119	
5	405	999	45608	
5	405	999	39034	
5	405	999	25396	
5	405	999	21991	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21265	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21021	
5	405	999	20776	
5	405	999	20776	
5	405	999	21021	
5	405	999	21021	
5	405	999	21265	
5	405	999	21265	
5	405	999	21020	
