Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21265	
5	599	600	21741	
5	599	600	33435	
5	599	600	39014	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	40232	
5	599	600	40232	
5	599	600	39988	
5	599	600	40232	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	40232	
5	599	600	40232	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	40232	
5	599	600	39988	
5	599	600	40232	
5	599	600	40232	
5	599	600	40232	
5	599	600	40232	
5	599	600	39988	
5	599	600	39988	
5	599	600	39988	
5	599	600	27593	
5	599	600	21991	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21021	
5	599	600	21021	
5	599	600	21021	
5	599	600	21265	
5	599	600	21260	
