Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23939	
5	999	800	28566	
5	999	800	57804	
5	999	800	61952	
5	999	800	62928	
5	999	800	62670	
5	999	800	63158	
5	999	800	63172	
5	999	800	62196	
5	999	800	62196	
5	999	800	62684	
5	999	800	63158	
5	999	800	62914	
5	999	800	62183	
5	999	800	61939	
5	999	800	63158	
5	999	800	63172	
5	999	800	63158	
5	999	800	62183	
5	999	800	62183	
5	999	800	63158	
5	999	800	63158	
5	999	800	63158	
5	999	800	63172	
5	999	800	63172	
5	999	800	63172	
5	999	800	63158	
5	999	800	63158	
5	999	800	63172	
5	999	800	63172	
5	999	800	63158	
5	999	800	63385	
5	999	800	63403	
5	999	800	63172	
5	999	800	63403	
5	999	800	63403	
5	999	800	63403	
5	999	800	63403	
5	999	800	62928	
5	999	800	63172	
5	999	800	63403	
5	999	800	63158	
5	999	800	63403	
5	999	800	63158	
5	999	800	63417	
5	999	800	63385	
5	999	800	63403	
5	999	800	63403	
5	999	800	63172	
5	999	800	63403	
5	999	800	63403	
5	999	800	63158	
5	999	800	63141	
5	999	800	63158	
5	999	800	37841	
5	999	800	27841	
5	999	800	24433	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23700	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23456	
5	999	800	23212	
