Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	400	21260	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21986	
5	599	400	35370	
5	599	400	38541	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	39028	
5	599	400	23940	
5	599	400	21986	
5	599	400	21505	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21016	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
5	599	400	21021	
