Device 0: is GeForce GTX 980
P-state	Core-F(MHz)	Mem-F(MHz)	Power(mW)	
5	599	600	21259	
5	599	600	20776	
5	599	600	20776	
5	599	600	20776	
5	599	600	20776	
5	599	600	20776	
5	599	600	21020	
5	599	600	20776	
5	599	600	20776	
5	599	600	20776	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21253	
5	599	600	23442	
5	599	600	24905	
5	599	600	24173	
5	599	600	36341	
5	599	600	40230	
5	599	600	41448	
5	599	600	41205	
5	599	600	40961	
5	599	600	40474	
5	599	600	40474	
5	599	600	41205	
5	599	600	41448	
5	599	600	41448	
5	599	600	41448	
5	599	600	41448	
5	599	600	40961	
5	599	600	41448	
5	599	600	41448	
5	599	600	41448	
5	599	600	40718	
5	599	600	40961	
5	599	600	40474	
5	599	600	40718	
5	599	600	41205	
5	599	600	40718	
5	599	600	41205	
5	599	600	40718	
5	599	600	40474	
5	599	600	41205	
5	599	600	41205	
5	599	600	41205	
5	599	600	41448	
5	599	600	40961	
5	599	600	40474	
5	599	600	40961	
5	599	600	41205	
5	599	600	41205	
5	599	600	41205	
5	599	600	41205	
5	599	600	40961	
5	599	600	40718	
5	599	600	40474	
5	599	600	41205	
5	599	600	40961	
5	599	600	40230	
5	599	600	40474	
5	599	600	40718	
5	599	600	40718	
5	599	600	41205	
5	599	600	41448	
5	599	600	40474	
5	599	600	40718	
5	599	600	40961	
5	599	600	40718	
5	599	600	40718	
5	599	600	40718	
5	599	600	40474	
5	599	600	40474	
5	599	600	41205	
5	599	600	41205	
5	599	600	40961	
5	599	600	40718	
5	599	600	40961	
5	599	600	41205	
5	599	600	39743	
5	599	600	25639	
5	599	600	21986	
5	599	600	21265	
5	599	600	21020	
5	599	600	20776	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
5	599	600	21020	
